date,time,temperature,pressure,humidity,label,type
26-Apr-19, 13:45:43 ,41.16062213,0.156299957,11.32278376,1,password
26-Apr-19, 13:45:48 ,40.67591884,0.156299957,12.79682476,1,password
26-Apr-19, 13:45:49 ,26.42200353,1.020601232,37.22228735,1,password
26-Apr-19, 13:45:53 ,41.0755666,0.156299957,12.79682476,1,password
26-Apr-19, 13:45:54 ,26.41827369,1.020601232,35.35040912,1,password
26-Apr-19, 13:45:58 ,41.51212505,0.156299957,12.79682476,1,password
26-Apr-19, 13:45:59 ,26.32398586,1.020601232,35.35040912,1,password
26-Apr-19, 13:46:03 ,42.00927812,0.156299957,12.79682476,1,password
26-Apr-19, 13:46:04 ,26.62003053,1.020601232,35.35040912,1,password
26-Apr-19, 13:46:08 ,42.19055721,-0.131688466,12.79682476,1,password
26-Apr-19, 13:46:09 ,26.15450082,1.020601232,35.35040912,1,password
26-Apr-19, 13:46:13 ,42.07628605,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:19 ,26.03777498,1.313231191,35.35040912,1,password
26-Apr-19, 13:46:23 ,42.44140778,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:24 ,26.19769647,1.313231191,35.35040912,1,password
26-Apr-19, 13:46:28 ,42.82029635,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:29 ,26.33682815,1.313231191,33.76375819,1,password
26-Apr-19, 13:46:33 ,42.59450931,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:34 ,26.2150353,1.313231191,33.76375819,1,password
26-Apr-19, 13:46:38 ,42.83785272,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:39 ,26.40514178,1.313231191,33.76375819,1,password
26-Apr-19, 13:46:43 ,43.03205129,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:44 ,26.66038344,1.313231191,29.32902938,1,password
26-Apr-19, 13:46:48 ,42.76754222,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:49 ,26.41884907,1.313231191,29.32902938,1,password
26-Apr-19, 13:46:53 ,43.02822245,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:54 ,26.89262224,1.313231191,29.32902938,1,password
26-Apr-19, 13:46:58 ,43.52767403,0.325062522,12.79682476,1,password
26-Apr-19, 13:46:59 ,26.50387392,1.313231191,28.10635284,1,password
26-Apr-19, 13:47:03 ,43.09263391,0.325062522,12.79682476,1,password
26-Apr-19, 13:47:04 ,26.1611806,1.313231191,28.10635284,1,password
26-Apr-19, 13:47:08 ,43.51330281,0.325062522,12.79682476,1,password
26-Apr-19, 13:47:09 ,26.26827012,0.976854762,28.10635284,1,password
26-Apr-19, 13:47:23 ,42.64014897,0.737574409,12.79682476,1,password
26-Apr-19, 13:47:24 ,25.88394482,0.976854762,24.32264894,1,password
26-Apr-19, 13:47:28 ,42.60270757,0.737574409,14.04952964,1,password
26-Apr-19, 13:47:29 ,25.88394482,0.976854762,24.32264894,1,password
26-Apr-19, 13:47:33 ,42.96627799,0.737574409,12.29064429,1,password
26-Apr-19, 13:47:34 ,26.19939052,0.976854762,24.32264894,1,password
26-Apr-19, 13:47:38 ,42.64001305,0.737574409,12.29064429,1,password
26-Apr-19, 13:47:39 ,26.46523784,0.976854762,24.32264894,1,password
26-Apr-19, 13:47:43 ,42.72766089,0.737574409,12.29064429,1,password
26-Apr-19, 13:47:44 ,26.02583384,0.976854762,21.53371948,1,password
26-Apr-19, 13:47:48 ,42.35808859,0.737574409,12.29064429,1,password
26-Apr-19, 13:47:49 ,25.87493256,0.976854762,21.53371948,1,password
26-Apr-19, 13:47:53 ,42.26756229,0.737574409,15.2307528,1,password
26-Apr-19, 13:47:54 ,25.51934104,0.976854762,21.53371948,1,password
26-Apr-19, 13:47:58 ,42.6564034,0.737574409,15.2307528,1,password
26-Apr-19, 13:47:59 ,26.00373969,0.976854762,21.53371948,1,password
26-Apr-19, 13:48:03 ,42.20200638,0.737574409,13.51311464,1,password
26-Apr-19, 13:48:04 ,25.70172403,0.976854762,21.53371948,1,password
26-Apr-19, 13:48:08 ,42.64365204,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:09 ,25.88286697,1.420317647,21.53371948,1,password
26-Apr-19, 13:48:13 ,42.62259673,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:19 ,25.6741431,1.420317647,21.53371948,1,password
26-Apr-19, 13:48:23 ,42.1753749,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:24 ,25.90123775,1.420317647,19.48723505,1,password
26-Apr-19, 13:48:28 ,42.16516217,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:29 ,25.82211708,1.420317647,21.51753807,1,password
26-Apr-19, 13:48:33 ,41.83228934,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:34 ,25.82211708,1.420317647,21.51753807,1,password
26-Apr-19, 13:48:38 ,42.18377649,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:39 ,25.86737818,1.420317647,21.51753807,1,password
26-Apr-19, 13:48:43 ,42.60764555,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:44 ,25.86737818,1.420317647,21.51753807,1,password
26-Apr-19, 13:48:48 ,42.71567044,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:49 ,25.45111595,1.420317647,21.51753807,1,password
26-Apr-19, 13:48:53 ,42.84979062,0.737574409,17.52520094,1,password
26-Apr-19, 13:48:54 ,25.70662862,1.909702192,24.05504448,1,password
26-Apr-19, 13:48:58 ,42.45425991,0.901870353,17.52520094,1,password
26-Apr-19, 13:48:59 ,25.89241309,2.02610728,23.9083692,1,password
26-Apr-19, 13:49:03 ,42.83001171,0.901870353,17.52520094,1,password
26-Apr-19, 13:49:08 ,42.95657009,0.901870353,17.52520094,1,password
26-Apr-19, 13:49:09 ,25.79044474,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:13 ,42.98990413,0.901870353,17.52520094,1,password
26-Apr-19, 13:49:18 ,42.92882823,0.901870353,17.52520094,1,password
26-Apr-19, 13:49:19 ,25.89387234,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:23 ,42.83716547,0.901870353,17.52520094,1,password
26-Apr-19, 13:49:24 ,26.25806313,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:28 ,42.6221419,0.901870353,16.00741458,1,password
26-Apr-19, 13:49:29 ,26.06522912,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:33 ,42.73881126,0.901870353,16.00741458,1,password
26-Apr-19, 13:49:34 ,26.30661885,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:38 ,42.72677095,0.901870353,16.00741458,1,password
26-Apr-19, 13:49:39 ,26.35047126,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:43 ,42.66511048,0.901870353,16.00741458,1,password
26-Apr-19, 13:49:44 ,26.04623138,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:48 ,42.66678169,0.901870353,16.00741458,1,password
26-Apr-19, 13:49:49 ,26.36091063,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:53 ,42.88933777,0.901870353,11.15563991,1,password
26-Apr-19, 13:49:54 ,25.86754436,2.02610728,23.38013442,1,password
26-Apr-19, 13:49:58 ,42.46392078,0.901870353,11.15563991,1,password
26-Apr-19, 13:49:59 ,26.07145337,2.02610728,23.38013442,1,password
26-Apr-19, 13:50:03 ,42.76198168,0.887009753,11.15563991,1,password
26-Apr-19, 13:50:04 ,26.41919483,2.02610728,23.38013442,1,password
26-Apr-19, 13:50:08 ,42.88862835,0.974358562,11.15563991,1,password
26-Apr-19, 13:50:09 ,26.55462417,2.02610728,25.95498317,1,password
26-Apr-19, 13:50:13 ,42.78400542,0.974358562,11.15563991,1,password
26-Apr-19, 13:50:19 ,26.86232324,2.02610728,25.95498317,1,password
26-Apr-19, 13:50:23 ,42.603278,0.974358562,11.15563991,1,password
26-Apr-19, 13:50:24 ,26.74453918,2.02610728,25.95498317,1,password
26-Apr-19, 13:50:28 ,42.33410094,0.974358562,11.15563991,1,password
26-Apr-19, 13:50:29 ,26.62666804,2.02610728,30.62737789,1,password
26-Apr-19, 13:50:33 ,42.44534983,1.198967096,11.15563991,1,password
26-Apr-19, 13:50:34 ,26.71910899,2.02610728,30.62737789,1,password
26-Apr-19, 13:50:38 ,42.36976633,1.198967096,11.15563991,1,password
26-Apr-19, 13:50:39 ,26.53112269,2.02610728,26.6474738,1,password
26-Apr-19, 13:50:43 ,42.71331864,1.199650577,11.15563991,1,password
26-Apr-19, 13:50:44 ,26.52909256,2.02610728,26.6474738,1,password
26-Apr-19, 13:50:48 ,42.91117384,0.816055382,11.15563991,1,password
26-Apr-19, 13:50:49 ,26.30043245,2.02610728,26.6474738,1,password
26-Apr-19, 13:50:53 ,42.72632637,0.816055382,11.15563991,1,password
26-Apr-19, 13:50:54 ,26.59070222,2.02610728,26.6474738,1,password
26-Apr-19, 13:50:58 ,42.40942197,1.264764764,11.15563991,1,password
26-Apr-19, 13:50:59 ,26.59070222,2.02610728,26.6474738,1,password
26-Apr-19, 13:51:03 ,42.42867326,1.264764764,11.15563991,1,password
26-Apr-19, 13:51:04 ,26.7278112,2.02610728,26.6474738,1,password
26-Apr-19, 13:51:08 ,42.81524458,1.264764764,11.15563991,1,password
26-Apr-19, 13:51:09 ,26.98749769,2.02610728,26.6474738,1,password
26-Apr-19, 13:51:19 ,26.33935567,2.02610728,26.6474738,1,password
26-Apr-19, 13:51:23 ,41.87754547,1.264764764,11.15563991,1,password
26-Apr-19, 13:51:24 ,26.08825935,2.02610728,26.6474738,1,password
26-Apr-19, 13:51:28 ,42.23890184,1.264764764,11.15563991,1,password
26-Apr-19, 13:51:29 ,26.55995424,2.02610728,29.7207913,1,password
26-Apr-19, 13:51:33 ,42.01673894,1.264764764,11.15563991,1,password
26-Apr-19, 13:51:34 ,26.80824748,2.02610728,29.7207913,1,password
26-Apr-19, 13:51:38 ,42.23556152,1.264764764,11.15563991,1,password
26-Apr-19, 13:51:39 ,26.914496,2.02610728,29.9578155,1,password
26-Apr-19, 13:51:44 ,26.70546366,2.02610728,30.44936822,1,password
26-Apr-19, 13:51:48 ,42.90808458,1.264764764,11.15563991,1,password
26-Apr-19, 13:51:50 ,26.90966083,2.02610728,28.22200614,1,password
26-Apr-19, 13:51:53 ,42.79816758,1.264764764,6.997663881,1,password
26-Apr-19, 13:51:55 ,27.28101038,2.02610728,28.22200614,1,password
26-Apr-19, 13:51:58 ,42.97974508,1.264764764,6.997663881,1,password
26-Apr-19, 13:52:00 ,27.75616578,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:03 ,42.71403342,1.264764764,6.997663881,1,password
26-Apr-19, 13:52:05 ,27.38419068,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:08 ,42.92048853,1.117196943,2.351516088,1,password
26-Apr-19, 13:52:10 ,27.23652413,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:13 ,43.12074724,1.117196943,2.574594421,1,password
26-Apr-19, 13:52:15 ,26.87916642,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:18 ,43.45855037,1.117196943,2.574594421,1,password
26-Apr-19, 13:52:20 ,26.87200802,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:23 ,43.12277635,1.117196943,2.574594421,1,password
26-Apr-19, 13:52:25 ,27.16875894,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:28 ,43.10266991,1.117196943,6.488557107,1,password
26-Apr-19, 13:52:30 ,26.76666486,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:33 ,43.46698848,1.117196943,6.488557107,1,password
26-Apr-19, 13:52:35 ,26.69123582,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:38 ,43.20856978,1.117196943,6.488557107,1,password
26-Apr-19, 13:52:40 ,26.20296846,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:43 ,43.23269046,1.117196943,6.488557107,1,password
26-Apr-19, 13:52:45 ,25.84298437,2.02610728,28.22200614,1,password
26-Apr-19, 13:52:48 ,42.87757496,1.117196943,6.488557107,1,password
26-Apr-19, 13:52:50 ,26.21090835,2.511443863,28.22200614,1,password
26-Apr-19, 13:52:53 ,42.73530482,1.117196943,6.488557107,1,password
26-Apr-19, 13:52:55 ,26.00631379,2.511443863,28.22200614,1,password
26-Apr-19, 13:52:58 ,42.44818909,1.117196943,6.488557107,1,password
26-Apr-19, 13:53:00 ,26.08907053,2.511443863,28.22200614,1,password
26-Apr-19, 13:53:03 ,42.33778535,1.117196943,6.488557107,1,password
26-Apr-19, 13:53:05 ,25.87889021,2.511443863,28.22200614,1,password
26-Apr-19, 13:53:08 ,42.53767487,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:10 ,26.12925283,2.511443863,28.22200614,1,password
26-Apr-19, 13:53:18 ,42.28538927,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:20 ,25.32183818,2.511443863,30.4491564,1,password
26-Apr-19, 13:53:23 ,42.05351564,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:28 ,41.8420537,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:30 ,25.635725,2.28347767,30.4491564,1,password
26-Apr-19, 13:53:33 ,41.99677759,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:35 ,25.23295768,2.28347767,30.4491564,1,password
26-Apr-19, 13:53:38 ,42.15926023,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:40 ,24.78139288,1.793677191,30.4491564,1,password
26-Apr-19, 13:53:43 ,42.59667529,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:45 ,24.33144411,1.793677191,30.4491564,1,password
26-Apr-19, 13:53:48 ,43.06419154,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:50 ,24.33144411,1.793677191,32.76808907,1,password
26-Apr-19, 13:53:53 ,43.49568533,1.117196943,1.559097939,1,password
26-Apr-19, 13:53:55 ,24.00399775,1.793677191,31.64268922,1,password
26-Apr-19, 13:53:58 ,43.9035639,1.117196943,1.559097939,1,password
26-Apr-19, 13:54:00 ,23.75482558,1.793677191,31.64268922,1,password
26-Apr-19, 13:54:03 ,43.55225586,1.117196943,2.197630487,1,password
26-Apr-19, 13:54:05 ,23.30350089,1.793677191,34.24287126,1,password
26-Apr-19, 13:54:08 ,43.28824035,1.117196943,6.738869961,1,password
26-Apr-19, 13:54:10 ,23.51182955,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:20 ,23.85855675,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:23 ,42.87213126,1.117196943,6.738869961,1,password
26-Apr-19, 13:54:25 ,23.85855675,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:28 ,42.52183843,1.117196943,6.738869961,1,password
26-Apr-19, 13:54:30 ,23.4967111,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:33 ,42.52183843,1.117196943,6.738869961,1,password
26-Apr-19, 13:54:35 ,23.54553718,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:38 ,42.14958953,1.597432944,6.738869961,1,password
26-Apr-19, 13:54:40 ,23.71692735,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:43 ,42.6149517,1.847613336,6.738869961,1,password
26-Apr-19, 13:54:45 ,23.295993,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:48 ,42.53742628,1.847613336,6.738869961,1,password
26-Apr-19, 13:54:50 ,22.98418759,1.793677191,37.33913656,1,password
26-Apr-19, 13:54:53 ,42.7750917,1.847613336,6.738869961,1,password
26-Apr-19, 13:54:58 ,43.09525856,1.847613336,2.296175098,1,password
26-Apr-19, 13:55:00 ,22.49299591,1.793677191,34.40113942,1,password
26-Apr-19, 13:55:03 ,43.05264371,1.847613336,5.469011128,1,password
26-Apr-19, 13:55:05 ,22.63386104,1.793677191,34.40113942,1,password
26-Apr-19, 13:55:08 ,43.02129467,1.847613336,5.469011128,1,password
26-Apr-19, 13:55:10 ,22.87437217,1.793677191,30.20919779,1,password
26-Apr-19, 13:55:18 ,42.95212172,1.847613336,5.469011128,1,password
26-Apr-19, 13:55:20 ,23.08420611,1.793677191,30.20919779,1,password
26-Apr-19, 13:55:23 ,42.85328295,1.847613336,5.469011128,1,password
26-Apr-19, 13:55:25 ,23.33088367,1.793677191,30.20919779,1,password
26-Apr-19, 13:55:28 ,43.13799036,1.847613336,5.469011128,1,password
26-Apr-19, 13:55:30 ,23.78622089,1.793677191,30.20919779,1,password
26-Apr-19, 13:55:33 ,42.84905416,1.847613336,5.469011128,1,password
26-Apr-19, 13:55:35 ,23.86337423,1.793677191,30.20919779,1,password
26-Apr-19, 13:55:38 ,42.4784141,1.66091637,5.469011128,1,password
26-Apr-19, 13:55:40 ,24.05851809,1.825164178,30.20919779,1,password
26-Apr-19, 13:55:43 ,42.15258529,1.66091637,5.469011128,1,password
26-Apr-19, 13:55:45 ,23.56417675,1.825164178,30.20919779,1,password
26-Apr-19, 13:55:48 ,41.93550197,1.66091637,5.469011128,1,password
26-Apr-19, 13:55:50 ,23.70663616,1.825164178,30.20919779,1,password
26-Apr-19, 13:55:53 ,41.63284554,1.66091637,5.469011128,1,password
26-Apr-19, 13:55:55 ,23.24693172,1.825164178,30.20919779,1,password
26-Apr-19, 13:55:58 ,41.50309201,1.66091637,6.581028768,1,password
26-Apr-19, 13:56:00 ,23.15907224,1.825164178,30.20919779,1,password
26-Apr-19, 13:56:03 ,41.56082659,1.66091637,6.581028768,1,password
26-Apr-19, 13:56:05 ,23.08473686,1.458249088,30.20919779,1,password
26-Apr-19, 13:56:10 ,23.43060566,1.458249088,30.20919779,1,password
26-Apr-19, 13:56:13 ,41.49893235,1.66091637,3.947480391,1,password
26-Apr-19, 13:56:20 ,24.32378825,1.267715429,34.87892141,1,password
26-Apr-19, 13:56:23 ,41.52107147,1.66091637,4.003345855,1,password
26-Apr-19, 13:56:25 ,24.02328241,1.267715429,37.37350537,1,password
26-Apr-19, 13:56:30 ,24.02328241,1.267715429,37.37350537,1,password
26-Apr-19, 13:56:33 ,41.96320196,1.66091637,7.205092426,1,password
26-Apr-19, 13:56:35 ,24.26993349,1.267715429,37.37350537,1,password
26-Apr-19, 13:56:38 ,41.96320196,1.66091637,7.205092426,1,password
26-Apr-19, 13:56:40 ,24.42491253,1.267715429,37.37350537,1,password
26-Apr-19, 13:56:43 ,42.30674659,1.66091637,7.205092426,1,password
26-Apr-19, 13:56:45 ,24.14293087,1.267715429,35.70510704,1,password
26-Apr-19, 13:56:48 ,42.47500543,1.66091637,7.205092426,1,password
26-Apr-19, 13:56:50 ,24.07358531,1.267715429,35.70510704,1,password
26-Apr-19, 13:56:53 ,42.83517195,1.66091637,7.204191852,1,password
26-Apr-19, 13:56:55 ,24.07358531,1.267715429,30.9458755,1,password
26-Apr-19, 13:56:58 ,43.25761435,1.66091637,7.204191852,1,password
26-Apr-19, 13:57:00 ,24.18666334,1.267715429,30.9458755,1,password
26-Apr-19, 13:57:03 ,43.26867452,1.66091637,7.204191852,1,password
26-Apr-19, 13:57:05 ,24.47366998,1.267715429,30.9458755,1,password
26-Apr-19, 13:57:08 ,43.16985638,1.757873118,7.204191852,1,password
26-Apr-19, 13:57:10 ,24.72706538,1.267715429,30.9458755,1,password
26-Apr-19, 13:57:18 ,43.53132421,1.513564753,3.67341939,1,password
26-Apr-19, 13:57:20 ,24.21729029,1.267715429,28.76840102,1,password
26-Apr-19, 13:57:23 ,43.32834097,1.513564753,3.67341939,1,password
26-Apr-19, 13:57:25 ,24.0631853,1.267715429,27.99576171,1,password
26-Apr-19, 13:57:28 ,43.81040298,1.513564753,3.67341939,1,password
26-Apr-19, 13:57:30 ,24.32126168,1.267715429,27.99576171,1,password
26-Apr-19, 13:57:33 ,44.04864405,1.513564753,8.070597363,1,password
26-Apr-19, 13:57:35 ,24.52610638,1.267715429,27.99576171,1,password
26-Apr-19, 13:57:38 ,44.04864405,1.513564753,8.070597363,1,password
26-Apr-19, 13:57:40 ,24.73797638,1.267715429,27.99576171,1,password
26-Apr-19, 13:57:43 ,43.9899433,1.513564753,9.016956453,1,password
26-Apr-19, 13:57:45 ,24.80856275,1.267715429,27.99576171,1,password
26-Apr-19, 13:57:48 ,44.44950093,1.513564753,9.016956453,1,password
26-Apr-19, 13:57:50 ,24.97498248,1.267715429,27.99576171,1,password
26-Apr-19, 13:57:53 ,44.45302239,1.513564753,9.016956453,1,password
26-Apr-19, 13:57:55 ,24.61569906,1.267715429,24.4723868,1,password
26-Apr-19, 13:57:58 ,44.70494887,1.513564753,9.016956453,1,password
26-Apr-19, 13:58:00 ,24.28145335,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:03 ,44.54182108,1.513564753,9.016956453,1,password
26-Apr-19, 13:58:05 ,23.96931506,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:10 ,24.23442104,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:13 ,45.27971009,1.513564753,9.016956453,1,password
26-Apr-19, 13:58:20 ,24.73597937,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:23 ,45.5516137,1.513564753,9.016956453,1,password
26-Apr-19, 13:58:25 ,24.46729158,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:30 ,24.53823344,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:33 ,45.49739758,1.200476647,9.016956453,1,password
26-Apr-19, 13:58:35 ,24.84034048,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:38 ,45.05374746,0.833508353,9.016956453,1,password
26-Apr-19, 13:58:40 ,25.06887678,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:43 ,44.85812935,0.833508353,9.016956453,1,password
26-Apr-19, 13:58:45 ,24.61180107,0.983807609,24.4723868,1,password
26-Apr-19, 13:58:48 ,45.31785656,0.833508353,5.1475512,1,password
26-Apr-19, 13:58:50 ,25.05778787,0.983807609,27.36486824,1,password
26-Apr-19, 13:58:53 ,45.31785656,0.833508353,5.1475512,1,password
26-Apr-19, 13:58:55 ,24.6753077,0.983807609,27.36486824,1,password
26-Apr-19, 13:58:58 ,45.17252425,0.687271523,5.1475512,1,password
26-Apr-19, 13:59:00 ,25.06856479,0.983807609,27.36486824,1,password
26-Apr-19, 13:59:03 ,45.59646565,0.687271523,5.1475512,1,password
26-Apr-19, 13:59:05 ,25.42925142,1.28434062,27.36486824,1,password
26-Apr-19, 13:59:08 ,45.13871297,0.687271523,5.1475512,1,password
26-Apr-19, 13:59:10 ,25.71350729,0.830006661,27.36486824,1,password
26-Apr-19, 13:59:20 ,25.92533184,0.830006661,31.438087,1,password
26-Apr-19, 13:59:23 ,45.10096494,0.687271523,5.1475512,1,password
26-Apr-19, 13:59:25 ,25.80195327,0.830006661,31.438087,1,password
26-Apr-19, 13:59:28 ,45.14639465,0.687271523,5.1475512,1,password
26-Apr-19, 13:59:30 ,25.35702651,0.830006661,31.438087,1,password
26-Apr-19, 13:59:33 ,45.47016102,0.687271523,5.1475512,1,password
26-Apr-19, 13:59:35 ,25.3154838,0.830006661,31.438087,1,password
26-Apr-19, 13:59:38 ,45.09958839,0.730374527,5.1475512,1,password
26-Apr-19, 13:59:40 ,24.91692916,0.830006661,34.28080289,1,password
26-Apr-19, 13:59:43 ,45.09958839,0.730374527,5.1475512,1,password
26-Apr-19, 13:59:45 ,25.18780849,0.830006661,34.28080289,1,password
26-Apr-19, 13:59:48 ,45.13687235,0.981706867,6.167932133,1,password
26-Apr-19, 13:59:50 ,25.18780849,0.830006661,34.28080289,1,password
26-Apr-19, 13:59:53 ,44.82725478,0.694472036,6.167932133,1,password
26-Apr-19, 13:59:55 ,25.30215944,0.830006661,34.28080289,1,password
26-Apr-19, 13:59:58 ,44.75465876,0.694472036,6.167932133,1,password
26-Apr-19, 14:00:00 ,25.34834019,0.830006661,34.28080289,1,password
26-Apr-19, 14:00:03 ,44.35628213,0.694472036,6.167932133,1,password
26-Apr-19, 14:00:05 ,25.21292196,0.42864602,34.28080289,1,password
26-Apr-19, 14:00:08 ,44.83157474,0.694472036,7.597634887,1,password
26-Apr-19, 14:00:10 ,25.65286225,-0.067203189,34.28080289,1,password
26-Apr-19, 14:00:13 ,45.25240948,1.158658421,9.613534907,1,password
26-Apr-19, 14:00:18 ,45.50415439,1.158658421,9.613534907,1,password
26-Apr-19, 14:00:20 ,25.08277663,-0.067203189,34.28080289,1,password
26-Apr-19, 14:00:23 ,45.53566612,1.158658421,9.613534907,1,password
26-Apr-19, 14:00:25 ,25.56366952,-0.067203189,34.28080289,1,password
26-Apr-19, 14:00:28 ,45.53566612,1.158658421,11.57055203,1,password
